owner_account_id,project,status,individual
1,293,Core,Developer
2,216,Core,Developer
3,62,Non-core,Developer
4,33,Core,Developer
5,8,Non-core,Developer
6,9,Non-core,Developer
7,32,Non-core,Developer
8,2,Non-core,Developer
24,126,Non-core,Developer
26,16,Non-core,Developer
31,3,Non-core,Developer
34,2,Non-core,Developer
53,3,Non-core,Developer
55,10,Core,Developer
67,16,Non-core,Developer
88,2,Non-core,Developer
91,14,Non-core,Developer
97,6,Non-core,Developer
100,9,Non-core,Developer
105,30,Core,Developer
107,6,Core,Developer
112,11,Non-core,Developer
113,1,Non-core,Developer
114,7,Non-core,Developer
124,4,Non-core,Developer
126,4,Non-core,Developer
128,9,Core,Developer
136,1,Core,Developer
141,3,Non-core,Developer
143,3,Non-core,Developer
144,9,Non-core,Developer
154,2,Non-core,Developer
156,4,Core,Developer
159,11,Non-core,Developer
161,6,Non-core,Developer
162,5,Non-core,Developer
167,139,Core,Developer
170,26,Non-core,Developer
177,13,Non-core,Developer
186,2,Non-core,Developer
191,2,Non-core,Developer
209,10,Non-core,Developer
215,5,Non-core,Developer
216,16,Non-core,Developer
217,2,Non-core,Developer
220,9,Non-core,Developer
221,1,Non-core,Developer
233,4,Non-core,Developer
236,3,Non-core,Developer
261,19,Non-core,Developer
271,5,Non-core,Developer
287,5,Core,Developer
290,16,Non-core,Developer
306,2,Non-core,Developer
308,106,Core,Developer
321,9,Non-core,Developer
330,16,Core,Developer
333,19,Core,Developer
335,3,Non-core,Developer
356,6,Non-core,Developer
357,2,Non-core,Developer
360,78,Core,Developer
385,9,Core,Developer
395,15,Non-core,Developer
396,4,Non-core,Developer
406,8,Non-core,Developer
425,26,Non-core,Developer
428,3,Non-core,Developer
436,2,Non-core,Developer
438,2,Non-core,Developer
447,6,Non-core,Developer
449,1,Non-core,Developer
452,2,Non-core,Developer
455,20,Non-core,Developer
475,8,Non-core,Developer
490,11,Non-core,Developer
494,5,Non-core,Developer
512,1,Non-core,Developer
518,13,Non-core,Developer
519,2,Non-core,Developer
532,3,Non-core,Developer
538,66,Core,Developer
543,1,Non-core,Developer
551,1,Non-core,Developer
581,1,Non-core,Developer
589,7,Non-core,Developer
595,1,Non-core,Developer
597,14,Core,Developer
612,28,Core,Developer
616,10,Non-core,Developer
642,6,Non-core,Developer
659,8,Non-core,Developer
668,12,Core,Developer
679,9,Core,Developer
681,5,Core,Developer
688,7,Non-core,Developer
693,4,Non-core,Developer
694,8,Non-core,Developer
704,14,Core,Developer
706,11,Non-core,Developer
708,25,Core,Developer
736,1,Non-core,Developer
739,13,Non-core,Developer
741,25,Non-core,Developer
745,2,Non-core,Developer
748,40,Non-core,Developer
752,8,Non-core,Developer
780,1,Non-core,Developer
782,25,Core,Developer
794,1,Non-core,Developer
819,23,Non-core,Developer
838,3,Non-core,Developer
