projectA,projectB,developer,intersect_dev,intersect_rev,devAB_count,revAB_count
openstack/kayobe-config-dev,openstack/pbr,Core,1.7391304347826086,1.5544041450777202,2,3
openstack/kayobe-config-dev,openstack/pbr,Non core,0.0,0.0,2,3
openstack/kayobe-config-dev,openstack/oslo.cache,Core,5.194805194805195,1.935483870967742,5,4
openstack/kayobe-config-dev,openstack/oslo.cache,Non core,1.2987012987012987,0.6451612903225806,5,4
openstack/kayobe-config-dev,openstack/charm-ceph-rbd-mirror,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/charm-ceph-rbd-mirror,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/ansible-config_template,Core,2.5,0.0,2,0
openstack/kayobe-config-dev,openstack/ansible-config_template,Non core,2.5,0.0,2,0
openstack/kayobe-config-dev,openstack/designate-dashboard,Core,2.7777777777777777,0.8264462809917356,2,2
openstack/kayobe-config-dev,openstack/designate-dashboard,Non core,0.0,0.8264462809917356,2,2
openstack/kayobe-config-dev,openstack/charm-interface-cinder-backend,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/charm-interface-cinder-backend,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/cyborg-specs,Core,6.0606060606060606,1.4705882352941175,2,2
openstack/kayobe-config-dev,openstack/cyborg-specs,Non core,0.0,1.4705882352941175,2,2
openstack/kayobe-config-dev,openstack/python-mistralclient,Core,1.6666666666666667,0.5681818181818182,4,2
openstack/kayobe-config-dev,openstack/python-mistralclient,Non core,1.6666666666666667,0.5681818181818182,4,2
openstack/kayobe-config-dev,openstack/ha-guide,Core,1.5151515151515151,1.6528925619834711,2,3
openstack/kayobe-config-dev,openstack/ha-guide,Non core,1.5151515151515151,0.8264462809917356,2,3
openstack/kayobe-config-dev,openstack/watcher,Core,1.0869565217391304,0.40816326530612246,3,2
openstack/kayobe-config-dev,openstack/watcher,Non core,0.5434782608695652,0.40816326530612246,3,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_cloudkitty,Core,3.4482758620689653,1.4705882352941175,2,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_cloudkitty,Non core,0.0,1.4705882352941175,2,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_cinder,Core,1.9047619047619049,0.7299270072992701,2,3
openstack/kayobe-config-dev,openstack/openstack-ansible-os_cinder,Non core,0.0,1.4598540145985401,2,3
openstack/kayobe-config-dev,openstack/openstack-health,Core,3.8461538461538463,0.0,4,2
openstack/kayobe-config-dev,openstack/openstack-health,Non core,3.8461538461538463,1.9607843137254901,4,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_swift,Core,2.1739130434782608,0.8928571428571428,2,1
openstack/kayobe-config-dev,openstack/openstack-ansible-os_swift,Non core,0.0,0.0,2,1
openstack/kayobe-config-dev,openstack/masakari-specs,Core,10.0,3.6363636363636362,3,2
openstack/kayobe-config-dev,openstack/masakari-specs,Non core,0.0,0.0,3,2
openstack/kayobe-config-dev,openstack/telemetry-specs,Core,2.8169014084507045,0.7633587786259541,2,1
openstack/kayobe-config-dev,openstack/telemetry-specs,Non core,0.0,0.0,2,1
openstack/kayobe-config-dev,openstack/osprofiler,Core,2.197802197802198,0.8,3,1
openstack/kayobe-config-dev,openstack/osprofiler,Non core,1.098901098901099,0.0,3,1
openstack/kayobe-config-dev,openstack/openstack-ansible-os_trove,Core,3.1746031746031744,1.25,2,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_trove,Non core,0.0,1.25,2,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_manila,Core,6.666666666666667,2.3255813953488373,2,1
openstack/kayobe-config-dev,openstack/openstack-ansible-os_manila,Non core,0.0,0.0,2,1
openstack/kayobe-config-dev,openstack/ansible-hardening,Core,4.3478260869565215,1.3513513513513513,3,1
openstack/kayobe-config-dev,openstack/ansible-hardening,Non core,2.1739130434782608,0.0,3,1
openstack/kayobe-config-dev,openstack/barbican-specs,Core,1.7857142857142856,0.9900990099009901,3,1
openstack/kayobe-config-dev,openstack/barbican-specs,Non core,3.571428571428571,0.0,3,1
openstack/kayobe-config-dev,openstack/python-heatclient,Core,1.0810810810810811,0.3246753246753247,3,2
openstack/kayobe-config-dev,openstack/python-heatclient,Non core,0.5405405405405406,0.3246753246753247,3,2
openstack/kayobe-config-dev,openstack/oslo.versionedobjects,Core,1.9607843137254901,0.684931506849315,2,2
openstack/kayobe-config-dev,openstack/oslo.versionedobjects,Non core,0.0,0.684931506849315,2,2
openstack/kayobe-config-dev,openstack/os-api-ref,Core,3.7735849056603774,1.4285714285714286,2,2
openstack/kayobe-config-dev,openstack/os-api-ref,Non core,0.0,1.4285714285714286,2,2
openstack/kayobe-config-dev,openstack/devstack-plugin-container,Core,7.6923076923076925,0.0,2,0
openstack/kayobe-config-dev,openstack/devstack-plugin-container,Non core,0.0,0.0,2,0
openstack/kayobe-config-dev,openstack/venus-dashboard,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/venus-dashboard,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/manila-ui,Core,2.4390243902439024,0.8130081300813009,4,2
openstack/kayobe-config-dev,openstack/manila-ui,Non core,2.4390243902439024,0.8130081300813009,4,2
openstack/kayobe-config-dev,openstack/devstack-plugin-nfs,Core,11.11111111111111,5.0,2,2
openstack/kayobe-config-dev,openstack/devstack-plugin-nfs,Non core,0.0,0.0,2,2
openstack/kayobe-config-dev,openstack/taskflow,Core,1.8018018018018018,1.1173184357541899,2,2
openstack/kayobe-config-dev,openstack/taskflow,Non core,0.0,0.0,2,2
openstack/kayobe-config-dev,openstack/python-cyborgclient,Core,5.555555555555555,3.3333333333333335,3,2
openstack/kayobe-config-dev,openstack/python-cyborgclient,Non core,2.7777777777777777,0.0,3,2
openstack/kayobe-config-dev,openstack/zun,Core,2.0689655172413794,0.975609756097561,4,3
openstack/kayobe-config-dev,openstack/zun,Non core,0.6896551724137931,0.4878048780487805,4,3
openstack/kayobe-config-dev,openstack/charm-openstack-loadbalancer,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/charm-openstack-loadbalancer,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/ansible-role-python_venv_build,Core,5.405405405405405,0.0,2,0
openstack/kayobe-config-dev,openstack/ansible-role-python_venv_build,Non core,0.0,0.0,2,0
openstack/kayobe-config-dev,openstack/mistral-dashboard,Core,2.9850746268656714,0.0,4,2
openstack/kayobe-config-dev,openstack/mistral-dashboard,Non core,2.9850746268656714,2.083333333333333,4,2
openstack/kayobe-config-dev,openstack/mistral-lib,Core,4.166666666666666,1.4084507042253522,3,1
openstack/kayobe-config-dev,openstack/mistral-lib,Non core,2.083333333333333,0.0,3,1
openstack/kayobe-config-dev,openstack/monasca-events-api,Core,6.666666666666667,4.166666666666666,3,3
openstack/kayobe-config-dev,openstack/monasca-events-api,Non core,3.3333333333333335,2.083333333333333,3,3
openstack/kayobe-config-dev,openstack/python-zaqarclient,Core,2.0,0.7575757575757576,2,2
openstack/kayobe-config-dev,openstack/python-zaqarclient,Non core,0.0,0.7575757575757576,2,2
openstack/kayobe-config-dev,openstack/monasca-api,Core,2.18978102189781,2.450980392156863,4,5
openstack/kayobe-config-dev,openstack/monasca-api,Non core,0.7299270072992701,0.0,4,5
openstack/kayobe-config-dev,openstack/monasca-persister,Core,3.896103896103896,3.278688524590164,4,5
openstack/kayobe-config-dev,openstack/monasca-persister,Non core,1.2987012987012987,0.819672131147541,4,5
openstack/kayobe-config-dev,openstack/monasca-notification,Core,3.75,3.5398230088495577,4,4
openstack/kayobe-config-dev,openstack/monasca-notification,Non core,1.25,0.0,4,4
openstack/kayobe-config-dev,openstack/python-saharaclient,Core,1.9801980198019802,0.7142857142857143,3,1
openstack/kayobe-config-dev,openstack/python-saharaclient,Non core,0.9900990099009901,0.0,3,1
openstack/kayobe-config-dev,openstack/charm-magpie,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/charm-magpie,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/openstack-ansible-os_placement,Core,6.666666666666667,0.0,2,0
openstack/kayobe-config-dev,openstack/openstack-ansible-os_placement,Non core,0.0,0.0,2,0
openstack/kayobe-config-dev,openstack/openstackdocstheme,Core,1.282051282051282,1.6528925619834711,1,3
openstack/kayobe-config-dev,openstack/openstackdocstheme,Non core,0.0,0.8264462809917356,1,3
openstack/kayobe-config-dev,openstack/sahara,Core,0.7220216606498195,0.2638522427440633,3,1
openstack/kayobe-config-dev,openstack/sahara,Non core,0.36101083032490977,0.0,3,1
openstack/kayobe-config-dev,openstack/ironic-ui,Core,3.0303030303030303,2.1052631578947367,4,2
openstack/kayobe-config-dev,openstack/ironic-ui,Non core,3.0303030303030303,0.0,4,2
openstack/kayobe-config-dev,openstack/oslo.serialization,Core,2.631578947368421,0.9009009009009009,2,2
openstack/kayobe-config-dev,openstack/oslo.serialization,Non core,0.0,0.9009009009009009,2,2
openstack/kayobe-config-dev,openstack/oslo.context,Core,4.6875,0.8771929824561403,4,2
openstack/kayobe-config-dev,openstack/oslo.context,Non core,1.5625,0.8771929824561403,4,2
openstack/kayobe-config-dev,openstack/oslo.limit,Core,2.3255813953488373,1.639344262295082,2,2
openstack/kayobe-config-dev,openstack/oslo.limit,Non core,2.3255813953488373,1.639344262295082,2,2
openstack/kayobe-config-dev,openstack/oslo.middleware,Core,3.3707865168539324,0.7299270072992701,4,2
openstack/kayobe-config-dev,openstack/oslo.middleware,Non core,1.1235955056179776,0.7299270072992701,4,2
openstack/kayobe-config-dev,openstack/oslo.reports,Core,3.8461538461538463,1.0638297872340425,3,2
openstack/kayobe-config-dev,openstack/oslo.reports,Non core,1.9230769230769231,1.0638297872340425,3,2
openstack/kayobe-config-dev,openstack/futurist,Core,3.8461538461538463,0.0,3,0
openstack/kayobe-config-dev,openstack/futurist,Non core,1.9230769230769231,0.0,3,0
openstack/kayobe-config-dev,openstack/oslo.i18n,Core,2.857142857142857,0.8620689655172413,2,1
openstack/kayobe-config-dev,openstack/oslo.i18n,Non core,0.0,0.0,2,1
openstack/kayobe-config-dev,openstack/sushy-oem-idrac,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/sushy-oem-idrac,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/python-dracclient,Core,2.083333333333333,3.75,2,4
openstack/kayobe-config-dev,openstack/python-dracclient,Non core,2.083333333333333,1.25,2,4
openstack/kayobe-config-dev,openstack/openstack-ansible-os_adjutant,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/openstack-ansible-os_adjutant,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/openstack-ansible-os_masakari,Core,4.761904761904762,1.5384615384615385,2,2
openstack/kayobe-config-dev,openstack/openstack-ansible-os_masakari,Non core,0.0,1.5384615384615385,2,2
openstack/kayobe-config-dev,openstack/ansible-role-systemd_mount,Core,7.142857142857142,0.0,3,0
openstack/kayobe-config-dev,openstack/ansible-role-systemd_mount,Non core,3.571428571428571,0.0,3,0
openstack/kayobe-config-dev,openstack/python-senlinclient,Core,2.0,0.8333333333333334,3,2
openstack/kayobe-config-dev,openstack/python-senlinclient,Non core,1.0,0.8333333333333334,3,2
openstack/kayobe-config-dev,openstack/senlin-dashboard,Core,3.076923076923077,0.9523809523809524,3,2
openstack/kayobe-config-dev,openstack/senlin-dashboard,Non core,1.5384615384615385,0.9523809523809524,3,2
openstack/kayobe-config-dev,openstack/networking-generic-switch,Core,7.462686567164178,6.741573033707865,8,6
openstack/kayobe-config-dev,openstack/networking-generic-switch,Non core,4.477611940298507,0.0,8,6
openstack/kayobe-config-dev,openstack/sahara-image-elements,Core,2.666666666666667,0.0,3,0
openstack/kayobe-config-dev,openstack/sahara-image-elements,Non core,1.3333333333333335,0.0,3,0
openstack/kayobe-config-dev,openstack/ansible-role-thales-hsm,Core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/ansible-role-thales-hsm,Non core,0.0,0.0,0,0
openstack/kayobe-config-dev,openstack/ansible-role-atos-hsm,Core,0.0,0.0,0,0
