Duration,Label
335.88,Less familiar
897.52,Less familiar
166.64,Less familiar
881.03,Less familiar
6572.01,Less familiar
64.15,Less familiar
6824.22,Less familiar
128.78,Less familiar
47.77,Less familiar
1277.12,Less familiar
315.51,Less familiar
213.61,Less familiar
2.28,Less familiar
1531.48,Less familiar
1.28,Less familiar
18.47,Less familiar
479.62,Less familiar
18.47,Less familiar
18.47,Less familiar
2.83,Less familiar
2.83,Less familiar
2580.71,Less familiar
3624.48,Less familiar
3624.48,Less familiar
3624.48,Less familiar
3624.48,Less familiar
188.64,Less familiar
70.95,Less familiar
2.2,Less familiar
1489.2,Less familiar
40.83,Less familiar
18.47,Less familiar
18.47,Less familiar
3807.89,Less familiar
3807.89,Less familiar
0.23,Less familiar
2403.45,Less familiar
4.02,Less familiar
29.83,Less familiar
0.09,Less familiar
1084.53,Less familiar
1082.47,Less familiar
18.47,Less familiar
1369.07,Less familiar
20.44,Less familiar
28.6,Less familiar
29.76,Less familiar
135.79,Less familiar
26.96,Less familiar
0.84,Less familiar
287.84,Less familiar
588.92,Less familiar
30.8,Less familiar
8.93,Less familiar
111.39,Less familiar
17.79,Less familiar
66.31,Less familiar
1050.66,Less familiar
211.3,Less familiar
211.95,Less familiar
2484.51,Less familiar
123.86,Less familiar
145.04,Less familiar
294.12,Less familiar
81.21,Less familiar
55.72,Less familiar
1082.72,Less familiar
141.18,Less familiar
2.69,Less familiar
143.34,Less familiar
55.09,Less familiar
114.68,Less familiar
41.13,Less familiar
32.07,Less familiar
744.71,Less familiar
567.25,Less familiar
678.21,Less familiar
2327.97,Less familiar
141.18,Less familiar
18.47,Less familiar
79.57,Less familiar
237.21,Less familiar
29.07,Less familiar
29.07,Less familiar
1068.95,Less familiar
1068.95,Less familiar
238.21,Less familiar
314.08,Less familiar
108.56,Less familiar
241.07,Less familiar
673.51,Less familiar
673.51,Less familiar
673.51,Less familiar
673.51,Less familiar
673.51,Less familiar
673.51,Less familiar
673.51,Less familiar
1199.36,Less familiar
200.03,Less familiar
17.67,Less familiar
69.07,Less familiar
3716.6,Less familiar
136.81,Less familiar
19.65,Less familiar
348.15,Less familiar
3335.48,Less familiar
1532.17,Less familiar
4671.74,Less familiar
52.65,Less familiar
52.65,Less familiar
967.06,Less familiar
967.06,Less familiar
68.61,Less familiar
1414.32,Less familiar
51.99,Less familiar
52.07,Less familiar
51.09,Less familiar
170.01,Less familiar
51.13,Less familiar
131.59,Less familiar
354.19,Less familiar
4227.46,Less familiar
2983.08,Less familiar
4873.54,Less familiar
1655.85,Less familiar
1655.25,Less familiar
28309.82,Less familiar
676.67,Less familiar
1361.69,Less familiar
5186.91,Less familiar
21.46,Less familiar
3651.89,Less familiar
2726.32,Less familiar
9169.69,Less familiar
1487.46,Less familiar
28.79,Less familiar
2718.15,Less familiar
494.77,Less familiar
188.17,Less familiar
0.3,Less familiar
4069.06,Less familiar
576.92,Less familiar
169.54,Less familiar
6401.0,Less familiar
