Change,Purpose,Reason,Abandoned by,Label,,
133212,Revet commit,Incomplete/Wrong Fix,Core reviewer,Incomplete,,
606092,testing (DNM),Testing CI Jobs,Ower,Test - DNM - CI ,,3
217809,Testing,Not provided,Owner,Test ,,
257144,Not needed,Not needed,Owner,Superfluous,,
315597,Unnecessary,Another change revert its changes,Owner,Superfluous,,
744638,testing (DNM),unit/integration tests,Owner,Test - DNM - CI,,
529011,Testing (DNM),Testing lint fixes,Reviewer,Test - DNM,,
446865,TEST,"TEST CHANGE, IGNORE",Owner,Test,,
305462,,Not needed (better solution in the future),Owner,Superfluous,,
288743,,N/A,Owner,Other,,
700545,Test (DNM),Test,Owner,Test - DNM,,
827038,Other,N/A,Owner,Other,,
744363,Test (DNM),unit/integration tests,Owner,Test - DNM - CI,,
586660,TEST,Test,Owner,Test,,
336304,Unnecessary,maybe this is not necessary because the gate is stable now,Owner,Superfluous,,
132237,Require imporement,Improvment - not backported.,Owner,Give Up,,
800731,Enhancements,This is no longer needed.,Owner,Superfluous,,
238222,Library version,Already imlpemented,Owner,Duplicate - Already Done,,
843185,Test (DNM),Test,Owner,Test - DNM,,
864803,,Implemented elsewhere,Owner,Duplicate - Suboptiml solution,,
840228,,No activity (66 days),Owner,Lack of feedback,,
749119,,N/A,Owner,Other,,
630736,,Unnecessary,Owner,Superfluous,,
221300,,No activity (52 days),Owner,Lack of feedback,,
772099,,Merge conflicts,Owner,Merge conflict,,
843091,,Test (DNM),Owner,Test - DNM - CI,,
766100,,Pbm addressed elsewhere ,Owner,Duplicate - Already Done,,
319040,,No activity (109 days),Core reviewer,Lack of feedback,,
187427,,Unnecessary,Owner,Superfluous,,
376011,,Implemented elsewhere,Owner,Transfer - Project,,
848397,,Test (DNM),Owner,Test - DNM - CI,,
308135,,Replaceb by another change,Owner,Duplicate - Suboptimal Solution,,
803140,,Test (DNM),Owner,Test - DNM,,
748760,,N/A,Owner,Other,,
778346,,Test (DNM),Owner,Test - DNM - CI,,
700091,,Fix issues elsewhere,Owner,Duplicate - Suboptiml solution,,
597291,,Implemented elsewhere,Owner,Duplicate - Integrated,,
304125,,No activity (37 days),Owner,Lack of feedback,,
747262,,Test (DNM),Owner,Test - DNM - CI,,
626953,"""let's only use this if we really have to""",No needed,Owner,Superfluous,,
416707,,Test (DNM),Owner,Test - DNM,,
822493,,Test (DNM),Reviewer,Test - DNM - CI,,
800691,,Integrated in other change,Owner,Duplicate - Integrated,,
744639,,unit/integration tests,Owner,Test - DNM - CI,,
762994,"""Yea this would likely be the best solution, however it requires patching two versions instead of just the single fix. We could probably dig this back up at a later date but for now I think the other way is acceptable given other constraints""",Better solution,Owner,Duplicate - Suboptiml solution,,
588336,,Test (DNM),Owner,Test - DNM,,
230975,,N/A,Owner,Other,,
316862,"""This review is > 4 weeks without comment, and failed Jenkins the last time it was checked. We are abandoning this for now. Feel free to reactivate the review by pressing the restore button and leaving a 'recheck' comment to get fresh test results.""",No activity (28 days),Core reviewer,Lack of feedback,,
849102,"""Those versions are now in the repo""",Already imlpemented,Owner,Duplicate - Already Done,,
634866,"""There really is no need for this. We are reverting the VxFlexOs patches in os-brick as they really should just use the scaleio connector protocol between cinder and os-brick.""",Unnecessary,Owner,Superfluous,,
220295,"""Thanks Ian, I'll abandon this in favor of https://review.openstack.org/#/c/220551/""",Implemented elsewhere,Owner,Duplicate - Suboptiml solution,,
627319,,Test (DNM),Owner,Test - DNM,,
860239,,Unnecessary,Owner,Superfluous,,
471479,"""After conversation on IRC, i will abandon the usage of delorean-repo and start using DIB_YUM_REPO_CONF""",Work differently,Owner,New Work,,
523961,,Pbm solved elsewhere,Owner,Duplicate - Already Done,,
561043,,Work on a different change,Owner,New Work,,
394298,,N/A,Owner,Other,,
775239,"""This is fixed now by refactoring away from the previous functional tests""",Alreadt fixed the issue,Owner,Duplicate - Already Done,,
643154,"""This got solved by: https://review.opendev.org/643150""",Pbm solved elsewhere,Owner,Duplicate - Already Done,,
257115,"""It looks like you can work around this problem by setting an environment variable on your dev system""",No needed,Owner,Superfluous,,
296546,,Test,Owner,Test,,
610035,,Test,Owner,Test - DNM,,
121088,,N/A,Owner,Superfluous,,
571036,,Test (DNM),Owner,Test - DNM,,
518015,,Test,Owner,Test,,
310042,,Moved to another repo,Owner,Transfer - Project,,
523355,,No activity (58 days),Owner,Lack of feedback,,
521729,"""jobs are merged and tested. This change is not needed anymore""",Test (DNM),Owner,Test - DNM,,
367022,,Already imlpemented,Owner,Duplicate - Already Done,,
681370,,Test,Owner,Test,,
847425,"""Duplicate Change-Id""",Duplicate,Owner,Duplicate - Already Done,,
325761,,Merge conflicts,Owner,Merge conflict,,
358839,,Moved to another repo,Owner,Transfer - Project,,
508781,,Test (DNM),Owner,Test - DNM,,
668938,"""Abandoned in favor of https://review.opendev.org/#/c/669650/""",Moved to another repo,Owner,Transfer - Project,,
843708,,Test (DNM),Owner,Test - DNM - CI,,
509829,"Set to work on,  but abandoned after two days ",Work on a different change,Owner,New Work,,
260876,"""Doug, see https://review.openstack.org/#/c/257679/, will abandon this if g-r one merged.""",N/A,Owner,Other,,
572309,,Test (DNM),Owner,Test - DNM,,
624671,,Test (DNM),Owner,Test - DNM,,
841435,"""This review is > 4 weeks without comment, and failed Zuul jobs the last time it was checked. We are abandoning this for now. Feel free to reactivate the review by pressing the restore button and leaving a 'recheck' comment to get fresh test results.""",No activity (34 days),Core reviewer,Lack of feedback + Test - DNM,,
563970,,Wrong authorship,Owner,Wrong author,,
499523,,"Test (DNM, DNR)",Core reviewer,Test - DNM,,
230039,,Project retired (moved to another project),Core reviewer,Transfer - Project,,
704712,,No needed,Owner,Superfluous,,
343497,,Test,Owner,Test,,
804914,CI,Test (DNM),Owner,Test - DNM - CI,,
659931,,N/A,Owner,Other,,
550463,,Test (DNM),Owner,Test - DNM,,
602154,,Test (DNM),Owner,Test - DNM,,
427429,,Work shift,Core reviewer,New Work,,
476979,"""Done as part of https://review.openstack.org/479785 . This is not needed anymore.""",Integrated in other change,Core reviewer,Duplicate - Integrated,,
744294,CI,Test (DNM),Owner,Test - DNM - CI,,
556029,"""This repo doesn't have a python35 job so it doesn't need this job.""",Lacks resources,Owner,Superfluous,,
321577,Docs,Test (DNM),Owner,Test - DNM - Docs,,
754440,,Test (DNR),Owner,Test - DNM,,
740737,No modifs,Test,Owner,Test,,
743112,CI,unit/integration tests (DNM),Owner,Test - DNM - CI,,
370810,,Test (DNM),Owner,Test - DNM,,
801550,CI,Test (DNM),Owner,Test - DNM - CI,,
458058,"""superseded by https://review.opendev.org/c/openstack/tripleo-common/+/469644""",Merge conflicts,Owner,Duplicate - Suboptimal Solution,,
256659,CI,Test (DNM),Owner,Test - DNM - CI,,
363216,,Test (DNM),Owner,Test - DNM,,
716876,"Squashed (abandoned), restored, then abandoned",Wrong rework,Owner,Duplicate - Integrated,,
739323,Infrastructure,unit/integration tests (DNM),Owner,Test - DNM - CI,,
710050,Abandoned twice,Test (DNM),Owner,Test - DNM,,
584556,Test (DNM),No activity,Owner,Test - DNM,,
669306,Renaming,Implemented elsewhere,Owner,Duplicate - Already Done,,
586662,,Test,Owner,Test,,
232686,"""abandoning because > 6 months with a negative review. also, this won't work without a new release of cmd2 (that includes dougs fix)""",No activity (195 days),Core reviewer,Lack of feedback,,
810078,Cherry-picked,Duplicate,Owner,Transfer - Branch,,
152224,"""I'm going to take over this work and split it into multiple patchsets.""",Large patch,Owner,Complicated change,,
504394,Abandoned after a negative review,N/A,Owner,Other,,
836823,Infrastructure (Jobs),Test (DNM),Owner,Test - DNM - CI,,
635371,Infrastructure (project specs),Test (DNM),Owner,Test - DNM - CI,,
586664,Abandoned twice,Test,Owner,Test,,
294270,Abandoned after several (5 times) build pipeline failure,N/A,Owner,Other,,
519898,,Already imlpemented,Core reviewer,Duplicate - Already Done,,
744344,Infrastructure,unit/integration tests (DNM),Owner,Test - DNM - CI,,
532958,,Test (DNM),Owner,Test - DNM,,
789758,"""Superseded by https://review.opendev.org/c/openstack/neutron/+/790912. This patch will be implemented locally in Neutron and n-ovn in stable releases.""",Superseded by another change,Owner,Duplicate - Suboptimal Solution,,
836872,Infrastructure,Superseded by another change (within the same project),Owner,Duplicate - Suboptimal Solution,,
345047,Infrastructure (CI),Test (DNM),Owner,Test - DNM - CI,,
814537,"""let's hold for a while, need more testing""",Not needed,Owner,Superfluous,,
489790,"""Will work with infra to do a batch upload.""",Test + Work shift,Owner,New Work,,
489671,API credentials setting,Test (DNM),Owner,Test - DNM,,
824248,"""This seems to work but I don't think is necessary.""",Unnecessary,Owner,Superfluous,,
811512,waiting for bug to six; hence (abandoned after almost 7 months),No activity (212 days),Owner,Lack of feedback,,
301843,,Superseded by another change,Owner,Duplicate - Suboptimal Solution,,
440299,,Test (DNM),Owner,Test - DNM,,
446111,"""This review is > 4 weeks without comment, and failed Jenkins the last time it was checked. We are abandoning this for now. Feel free to reactivate the review by pressing the restore button and leaving a 'recheck' comment to get fresh test results""",No activity (31 days),Core reviewer,Lack of feedback,,
609947,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
239832,"""There hasn't been any updates to this in quite some time, feel free to restore this if you wish to continue the work.""",No activity (953 days),Core reviewer,Lack of feedback,,
489782,,Work shift,Owner,New Work,,
768334,,N/A,Owner,Other,,
407689,,Test (DNReview),Owner,Test - DNR,,
584760,,Test (DNM),Owner,Test - DNM,,
306237,"""Please rebase and update the patch if this is still needed. If no activity in this week then we will abandon this review. Thanks.""",No activity (22 days),Core reviewer,Lack of feedback,,
377008,"""abandoning for now, went to a different approach""",Better Approach,Owner,Duplicate - Suboptiml solution,,
612386,CI,Test (DNM),Owner,Test - DNM - CI,,
847459,"""Duplicate Change-Id""",Duplicate,Owner,Duplicate - Already Done,,
798176,,Integrated in other change,Owner,Duplicate - Integrated,,
298979,,N/A,Owner,Other,,
676899,Abandoned due to inactivity for more than one year (refer to this https://specs.openstack.org/openstack/tripleo-specs/specs/policy/patch-abandonment.html),No activty (392 days),Core reviewer,Lack of feedback,,
623332,No longer needed,Test,Owner,Test,,
730107,,Test (DNM),Owner,Test - DNM,,
701106,,Test (DNM),Owner,Test - DNM,,
591418,"""this does not work""",Difficult to resolve,Owner,Give Up,,
847497,"""Duplicate Change-Id""",Duplicate,Owner,Duplicate - Already Done,,
787468,"""I think this thing is going to be a very messy upgrade.""",Incomplete/Wrong Fix,Owner,Incomplete/Wrong Fix,,
813202,,Test (DNM),Owner,Test - DNM,,
833937,"""Abandoned as a better fix is to include the python mock module for stable charms; the charmhub migration includes a fix for it.""",Better solution exists + duplicate of another change,Owner,Duplicate - Already Done,,
298795,,N/A,Owner,Other,,
368284,,Test (DNM),Owner,Test - DNM,,
427423,"""Will work with infra to do a batch upload.""",Work shift,Owner,New Work,,
296432,"""New patch is: https://review.openstack.org/#/c/368173/""",Abandned in favor of another change,Owner,Duplicate - Integrated,,
252284,"""I'm abandoning this change in preparation for deleting the stable/juno branch, which is now at end of life.""",Clean up purposes,Root administrator,Other,,
193532,,N/A,Owner,Other,,
712640,"""https://review.opendev.org/#/c/738551/ has covered this, so abandon it.""",Implemented elsewhere,Owner,Duplicate - Integrated,,
344390,"""It seems like there is no involvement into Astara anymore.""",No acrtivity (113 days),Owner,Lack of feedback,,
387812,,Test (DNM),Owner,Test - DNM,,
649617,Already merged,Test (DNM),Owner,Duplicate - Already Done,,
847464,Duplicate Change-Id,Duplicate,Owner,Duplicate - Already Done,,
616916,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
539520,"""Lack of activity""",No activity (over 283 days),Core reviewer,Lack of feedback,,
258617,"""Most of those changes will be part of os-brick.""",Will be move to another repo,Owner,Other,,
489792,,Work shift,Owner,New Work,,
427422,,Work shift,Core reviewer,New Work,,
706135,,Test (DNM),Owner,Test - DNM,,
450925,"""SFC is broken beyond that.""",Build failure,Owner,Merge conflict,,
640627,"""gfidente explained we need puppet-ceph support in queens for ffu""",Lack resource,Owner,Other,,
